employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
63683,0,0,0,0,0,0,0.9955656843413266,0.004434315658673408,0
46229,0,0,0,0,0,0,0.9950756899325952,0.004924310067404814,0
24757,0,0,0,0,0,0,0.6277501197128024,0.3722498802871976,0
30286,0,0,0,0,0,0,0.9999451608583603,5.483914163974824e-05,0
42355,0,0,0,0,0,0,0.92369718449973,0.07630281550026999,0
72824,0,0,0,0,0,0,0.7893601701125356,0.2106398298874644,0
60640,0,0,0,0,0,0,0.9932311186840193,0.0067688813159807295,0
37992,0,0,0,0,0,0,0.9993700324393997,0.0006299675606002581,0
36430,0,0,0,0,0,0,0.8984720410390827,0.10152795896091724,0
21652,0,0,0,0,0,0,0.9708662185432303,0.029133781456769706,0
64548,0,0,0,0,0,0,0.9947459321620895,0.005254067837910541,0
2124,0,0,0,0,0,0,0.8236341232197929,0.1763658767802071,0
55050,0,0,0,0,0,0,0.9034882699031124,0.09651173009688764,0
36238,0,0,0,0,0,0,0.9955707206309489,0.004429279369051114,0
57574,0,0,0,0,0,0,0.88938467582958,0.11061532417041996,0
31635,0,0,0,0,0,0,0.9148808296974256,0.08511917030257442,0
4409,0,0,0,0,0,0,0.9696470128857102,0.030352987114289826,0
30171,0,0,0,0,0,0,0.908906899181539,0.09109310081846106,0
4511,0,0,0,0,0,0,0.9973457591259807,0.0026542408740193816,0
24019,0,0,0,0,0,0,0.9996058243014088,0.0003941756985912541,0
44403,0,0,0,0,0,0,0.8638352794444206,0.1361647205555794,0
2215,0,0,0,0,0,0,0.6247189789161782,0.3752810210838218,0
26566,0,0,0,0,1,1,0.037856824123319144,0.9621431758766809,0
25044,0,0,0,0,0,0,0.9998600091225129,0.0001399908774871159,0
68480,0,0,0,0,0,0,0.9995336924997825,0.0004663075002174576,0
77152,0,0,0,0,0,0,0.9998197878869745,0.00018021211302558847,0
66748,0,0,0,0,0,0,0.7160609502458297,0.2839390497541702,0
73997,0,0,0,0,0,0,0.9023750317572953,0.0976249682427047,0
39433,0,0,0,0,0,0,0.8817174164353857,0.11828258356461427,0
49289,0,0,0,0,0,0,0.8591101638210505,0.14088983617894946,0
29664,0,0,0,0,0,0,0.9989092177448408,0.0010907822551591841,0
45001,0,0,0,0,0,0,0.9907819005156745,0.009218099484325476,0
12437,0,0,0,0,0,0,0.994473853450976,0.005526146549023913,0
72547,0,0,0,0,0,0,0.8949093979344234,0.10509060206557659,0
40063,0,0,0,0,0,1,0.05810829295969022,0.9418917070403098,0
35749,0,0,0,0,0,0,0.8592129620503566,0.14078703794964342,0
57812,0,0,0,0,0,0,0.8696998073693527,0.13030019263064727,0
45016,0,0,0,0,0,0,0.999585238295579,0.0004147617044209567,0
26949,0,0,0,0,0,0,0.9718656045285694,0.028134395471430613,0
76432,0,0,0,0,0,0,0.998766731507954,0.0012332684920459227,0
28843,0,0,0,0,0,1,0.3105808701513012,0.6894191298486988,0
27500,0,0,0,0,0,0,0.9995154851715325,0.0004845148284673981,0
14746,0,0,0,0,0,0,0.9973842010808812,0.0026157989191188144,0
28970,0,0,0,0,0,0,0.9824888228563665,0.017511177143633504,0
53386,0,0,0,0,0,0,0.9994803423912445,0.0005196576087554667,0
29370,0,0,0,0,0,0,0.9306569192934642,0.06934308070653582,0
16861,0,0,0,0,0,0,0.8066391740391975,0.1933608259608025,0
78088,0,0,0,0,0,0,0.9792472589165016,0.02075274108349846,0
74922,0,0,0,0,0,0,0.9996763448428929,0.00032365515710712587,0
74420,0,0,0,0,0,0,0.9714422949237814,0.028557705076218572,0
12365,0,0,0,0,0,0,0.9977433093452297,0.002256690654770259,0
67513,0,0,0,0,0,0,0.9997491929566962,0.0002508070433038408,0
66801,0,0,0,0,0,0,0.8428879666431595,0.15711203335684057,0
77964,0,0,0,0,0,0,0.9092355712739328,0.09076442872606721,0
2194,0,0,0,0,0,0,0.9994400203674147,0.000559979632585255,0
16100,0,0,0,0,0,0,0.999798383683862,0.00020161631613805224,0
43192,0,0,0,0,0,0,0.8086309750681023,0.19136902493189767,0
50570,0,0,0,0,0,0,0.9795356362364454,0.0204643637635546,0
15652,0,0,0,0,0,0,0.9981708244034504,0.0018291755965495504,0
45870,0,0,0,0,0,0,0.7576853435413291,0.24231465645867087,0
8359,0,0,0,0,0,0,0.9934551456115474,0.00654485438845263,0
52143,0,0,0,0,0,0,0.8230964856759686,0.17690351432403142,0
34450,0,0,0,0,0,0,0.7692829462314981,0.23071705376850196,0
75705,0,0,0,0,0,0,0.9976801405124907,0.0023198594875093632,0
69800,0,0,0,0,0,0,0.756996604823885,0.243003395176115,0
77523,0,0,0,0,0,0,0.9251513304459408,0.07484866955405925,0
29724,0,0,0,0,0,0,0.874936170678916,0.1250638293210839,0
27380,0,0,0,0,0,0,0.790572640622422,0.20942735937757798,0
44567,0,0,0,0,0,0,0.9806021695049791,0.019397830495020852,0
40513,0,0,0,0,0,0,0.9049779445298607,0.0950220554701393,0
18743,0,0,0,0,0,0,0.9996978034267023,0.0003021965732976581,0
22384,0,0,0,0,0,0,0.8182106657119579,0.1817893342880421,0
26657,0,0,0,0,0,0,0.999686059775209,0.00031394022479101595,0
64958,0,0,0,0,0,0,0.838155808831766,0.16184419116823406,0
68512,0,0,0,0,0,0,0.9996933865456049,0.0003066134543951091,0
3929,0,0,0,0,0,0,0.9309617189570971,0.06903828104290294,0
18893,0,0,0,0,0,0,0.6634557200432836,0.3365442799567165,0
22188,0,0,0,0,0,0,0.9997242883761832,0.00027571162381676456,0
13633,0,0,0,0,0,0,0.9979327415000321,0.0020672584999679696,0
3164,0,0,0,0,0,0,0.999720107560716,0.0002798924392839483,0
70692,0,0,0,0,0,0,0.9079082919769739,0.09209170802302612,0
22771,0,0,0,0,0,0,0.9988270468122885,0.0011729531877114922,0
70926,0,0,0,0,0,0,0.8151561683553219,0.1848438316446781,0
2600,0,0,0,0,0,0,0.9692135145015904,0.030786485498409524,0
1620,0,0,0,0,0,0,0.886536899905685,0.11346310009431504,0
20615,0,0,0,0,0,0,0.9206217376657697,0.07937826233423033,0
77587,0,0,0,0,0,0,0.8252258692531343,0.17477413074686562,0
17315,0,0,0,0,0,0,0.9985218590793113,0.0014781409206887015,0
24693,0,0,0,0,0,0,0.9356231502886172,0.0643768497113828,0
21654,0,0,0,0,0,0,0.7830810080231153,0.21691899197688466,0
25896,0,0,0,0,0,0,0.9973899936466118,0.0026100063533881055,0
48916,0,0,0,0,0,0,0.9677225628261856,0.032277437173814365,0
56982,0,0,0,0,0,0,0.8501614856644464,0.1498385143355536,0
35861,0,0,0,0,0,0,0.9481327947466722,0.05186720525332772,0
54537,0,0,0,0,0,0,0.9989738083600599,0.0010261916399401164,0
71709,0,0,0,0,0,0,0.9996612436685595,0.00033875633144049593,0
16252,0,0,0,0,0,0,0.9005383283246855,0.09946167167531451,0
60850,0,0,0,0,0,0,0.9984858241062283,0.0015141758937716845,0
9869,0,0,0,0,0,0,0.8529376175143096,0.14706238248569034,0
48447,0,0,0,0,0,0,0.9785437426666682,0.0214562573333318,0
16885,0,0,0,0,0,0,0.9959775809844278,0.004022419015572262,0
43706,0,0,0,0,0,0,0.9921571485590789,0.00784285144092111,0
77810,0,0,0,0,0,0,0.8838147052121941,0.11618529478780591,0
60884,0,0,0,0,0,0,0.8690652490392238,0.13093475096077622,0
37070,0,0,0,0,0,0,0.995913278158365,0.004086721841635002,0
10130,0,0,0,0,0,0,0.8917759455443968,0.1082240544556032,0
48226,0,0,0,0,0,0,0.9904280487429221,0.009571951257077896,0
45302,0,0,0,0,0,0,0.858815566804143,0.14118443319585708,0
2238,0,0,0,0,0,0,0.9998082538237976,0.00019174617620243718,0
58323,0,0,0,0,0,0,0.9995562976158904,0.0004437023841096617,0
787,0,0,0,0,0,0,0.9960883310495716,0.00391166895042835,0
36838,0,0,0,0,0,0,0.9995939071591307,0.0004060928408693544,0
2933,0,0,0,0,0,0,0.946139996113946,0.053860003886054025,0
17625,0,0,0,0,0,0,0.9968172397667463,0.0031827602332536475,0
4259,0,0,0,0,0,0,0.8827027403317138,0.11729725966828614,0
48882,0,0,0,0,0,0,0.9997335582640527,0.00026644173594723584,0
8856,0,0,0,0,0,0,0.9995429931760859,0.0004570068239141699,0
12468,1,1,1,1,1,1,0.0010000956443937392,0.9989999043556063,1
14686,0,0,0,0,0,0,0.999506856283134,0.0004931437168659923,0
46524,0,0,0,0,0,0,0.9971371699026635,0.002862830097336443,0
18729,0,0,0,0,0,0,0.9948173668753025,0.005182633124697497,0
58237,0,0,0,0,0,0,0.9998090945959418,0.0001909054040581731,0
59187,0,0,0,0,0,0,0.822351393381633,0.177648606618367,0
76284,0,0,0,0,0,0,0.9679546055367952,0.032045394463204785,0
72808,0,0,0,0,0,0,0.9987963847093471,0.0012036152906529447,0
55791,0,0,0,0,0,0,0.9279083697502066,0.07209163024979338,0
71609,0,0,0,0,0,0,0.999925335771842,7.466422815809576e-05,0
76224,0,0,0,0,0,0,0.9973235312874972,0.0026764687125027742,0
46893,0,0,0,0,0,0,0.9995241368112587,0.0004758631887412454,0
50901,0,0,0,0,0,0,0.8692103387778125,0.13078966122218744,0
14176,0,0,0,0,0,0,0.9692318574095067,0.03076814259049331,0
41579,0,0,0,0,0,0,0.999577570868955,0.0004224291310449521,0
5408,0,0,0,0,0,0,0.9948606933453331,0.005139306654666893,0
51365,0,0,0,0,0,0,0.9765600758027495,0.023439924197250474,0
40771,0,0,0,0,0,0,0.998794926284645,0.0012050737153550947,0
13778,0,0,0,0,0,0,0.8851416031593622,0.11485839684063781,0
67311,0,0,0,0,0,0,0.9675965276038988,0.03240347239610118,0
23808,0,0,0,0,0,0,0.9977109169662519,0.002289083033748044,0
33172,0,0,0,0,0,0,0.9995807871137513,0.00041921288624866145,0
45939,0,0,0,0,0,0,0.9961191819368033,0.003880818063196681,0
4954,0,0,0,0,0,0,0.8733199401754284,0.1266800598245717,0
4324,0,0,0,0,1,1,0.037302919895071396,0.9626970801049286,0
62172,0,0,0,0,0,0,0.9871368608909239,0.01286313910907608,0
30694,0,0,0,0,0,0,0.9995549596111647,0.0004450403888353387,0
6558,0,0,0,0,0,0,0.8960400807285489,0.10395991927145114,0
72972,0,0,0,0,0,0,0.997631616858733,0.0023683831412669824,0
63340,0,0,1,1,0,0,0.5572424657499738,0.4427575342500262,0
55938,0,0,0,0,0,0,0.9995759226165554,0.00042407738344458953,0
37767,0,0,0,0,0,0,0.9048127955461946,0.09518720445380535,0
19627,0,0,0,0,0,0,0.9995218642447887,0.0004781357552112878,0
47978,0,0,0,0,0,0,0.9969447091435101,0.0030552908564898756,0
67168,0,0,0,0,0,0,0.9986589221246851,0.0013410778753148672,0
28111,0,0,0,0,0,0,0.8417034232821423,0.15829657671785774,0
37961,0,0,0,0,0,0,0.9904500900712271,0.009549909928772924,0
55588,0,0,0,0,0,0,0.9151698144337808,0.08483018556621921,0
19641,0,0,0,0,0,0,0.9994653925355468,0.0005346074644532015,0
34869,0,0,0,0,0,0,0.9959758466774027,0.004024153322597258,0
37418,0,0,0,0,0,0,0.9995729410565805,0.00042705894341959545,0
34989,0,0,0,0,0,0,0.9994198074008981,0.0005801925991019243,0
2869,0,0,0,0,0,0,0.7440204069241296,0.2559795930758703,0
54821,0,0,0,0,0,0,0.9987651603405304,0.0012348396594695586,0
62284,0,0,0,0,0,0,0.9995173658249483,0.00048263417505173056,0
31281,0,0,0,0,0,0,0.9959271546577416,0.004072845342258414,0
75888,0,0,0,0,1,1,0.053443148075682845,0.9465568519243172,0
57899,0,0,0,0,0,0,0.9994888035908269,0.000511196409173065,0
29597,0,0,0,0,0,0,0.8082511678497083,0.1917488321502917,0
37368,0,0,0,0,1,1,0.004461752863151536,0.9955382471368485,0
67642,0,0,0,0,0,0,0.9976322559332579,0.0023677440667421432,0
48837,0,0,0,0,0,0,0.9995701311212752,0.0004298688787247524,0
21941,0,0,0,0,0,0,0.998150110282824,0.0018498897171759959,0
11598,0,0,0,0,0,0,0.9909821326541788,0.009017867345821167,0
31095,0,0,0,0,0,0,0.8846603210508537,0.11533967894914628,0
5289,0,0,0,0,0,0,0.8416761984790481,0.15832380152095196,0
63984,0,0,0,0,0,0,0.9998697078271891,0.00013029217281085333,0
61550,0,0,0,0,0,0,0.9998738797841226,0.00012612021587738223,0
66356,0,0,0,0,0,0,0.9983784322268335,0.0016215677731664915,0
17695,0,0,1,1,0,0,0.8678804203741812,0.13211957962581883,0
49112,0,0,0,0,0,0,0.9998399060200981,0.00016009397990192765,0
59308,0,0,0,0,0,0,0.9998113131410699,0.0001886868589301432,0
63169,0,0,0,0,0,0,0.8550954958821557,0.14490450411784428,0
75911,0,0,0,0,0,0,0.9984617050371455,0.0015382949628545263,0
69803,0,0,0,0,0,0,0.8984316811269587,0.10156831887304131,0
42251,0,0,0,0,0,0,0.939498995918763,0.06050100408123701,0
17319,0,0,0,0,0,0,0.9998841099718028,0.00011589002819725526,0
18860,1,0,1,1,1,1,0.01719826205498065,0.9828017379450193,1
9775,1,0,1,1,1,1,0.0001399975913279894,0.999860002408672,1
59111,0,0,0,0,0,0,0.8526818806414441,0.14731811935855585,0
34251,0,0,0,0,0,0,0.848887295101545,0.151112704898455,0
40393,0,0,0,0,0,0,0.9998978989550573,0.00010210104494273149,0
32894,0,0,0,0,0,0,0.9993015782730229,0.0006984217269770836,0
10753,0,0,0,0,0,0,0.9971363989287328,0.002863601071267101,0
33623,0,0,0,0,0,0,0.9707427679082208,0.029257232091779214,0
23000,0,0,0,0,0,0,0.9979042916608312,0.0020957083391688423,0
36873,0,0,0,0,0,0,0.9865197973296883,0.013480202670311671,0
9416,0,0,0,0,0,0,0.9064840960413695,0.09351590395863048,0
60369,0,0,0,0,0,0,0.9999045371641827,9.546283581727841e-05,0
57650,0,0,1,1,0,0,0.9034879950935549,0.09651200490644508,0
46873,0,0,0,0,0,1,0.34148335036562705,0.658516649634373,0
42726,0,0,0,0,0,0,0.9974879698431909,0.002512030156809097,0
38912,0,0,0,0,0,0,0.9984959253979383,0.001504074602061674,0
6169,0,0,0,0,1,1,0.031613373622610186,0.9683866263773898,0
44055,0,0,0,0,0,0,0.9693907543504577,0.030609245649542254,0
17994,0,0,0,0,0,0,0.8879684801665373,0.11203151983346275,0
35256,0,0,0,0,0,0,0.9998041939613024,0.00019580603869760662,0
27403,0,0,0,0,0,0,0.998722792915205,0.0012772070847949502,0
68035,0,0,0,0,0,0,0.9044195491141191,0.0955804508858808,0
22537,0,0,0,0,0,0,0.9997470134162116,0.00025298658378832185,0
61231,0,0,0,0,0,0,0.9995553219003174,0.0004446780996826423,0
13192,0,0,0,0,0,0,0.9994195539859201,0.0005804460140799062,0
66924,0,0,0,0,0,0,0.9998281518489017,0.00017184815109830005,0
55678,0,0,0,0,0,0,0.8693615926034581,0.13063840739654187,0
38768,0,0,0,0,0,0,0.8981584933344238,0.10184150666557627,0
76703,0,0,0,0,0,0,0.9049892490538868,0.09501075094611322,0
14130,0,0,0,0,0,0,0.9988495433474288,0.001150456652571218,0
10731,0,0,0,0,0,0,0.8990397358553183,0.10096026414468169,0
38716,0,0,0,0,0,0,0.9793487128055571,0.020651287194442924,0
53810,0,0,0,0,0,0,0.9958315395817661,0.0041684604182338795,0
6973,0,0,0,0,0,0,0.9974611389875856,0.0025388610124143724,0
61597,0,0,0,0,0,0,0.9998852503838919,0.00011474961610811786,0
44024,0,0,0,0,0,0,0.9995684976358429,0.0004315023641571023,0
23577,0,0,0,0,0,0,0.9991859037963994,0.0008140962036006575,0
37717,0,0,0,0,0,0,0.9027617588533097,0.09723824114669027,0
61515,0,0,0,0,0,0,0.9053678771703974,0.09463212282960269,0
56724,0,0,0,0,0,0,0.9995036166909124,0.0004963833090876773,0
54215,0,0,0,0,0,0,0.9969320545855382,0.003067945414461733,0
5065,0,0,0,0,0,0,0.9997600213884359,0.0002399786115641277,0
49843,0,0,0,0,0,0,0.847950278356785,0.15204972164321495,0
13042,0,0,0,0,0,0,0.9994515752293641,0.0005484247706358321,0
51417,0,0,0,0,0,0,0.999339703000767,0.0006602969992329442,0
21742,0,0,0,0,0,0,0.9037254698333795,0.0962745301666205,0
63337,0,0,0,0,0,0,0.9393367160433092,0.06066328395669088,0
21146,0,0,0,0,0,0,0.9869866350444401,0.01301336495555996,0
9594,0,0,0,0,0,0,0.9076076936358761,0.09239230636412386,0
43743,0,0,0,0,0,0,0.800693956803807,0.19930604319619308,0
69940,0,0,0,0,0,0,0.9980468007955305,0.001953199204469476,0
20517,0,0,0,0,0,0,0.9990307816307259,0.0009692183692740547,0
69190,0,0,0,0,0,0,0.8657732611947435,0.13422673880525646,0
57050,0,0,0,0,0,0,0.9998234763793662,0.00017652362063384316,0
49523,0,0,0,0,0,0,0.9966135207817645,0.0033864792182355112,0
566,0,0,0,0,0,0,0.8604634330459651,0.13953656695403488,0
47527,0,0,0,0,0,0,0.7255234899286973,0.27447651007130275,0
65446,0,0,0,0,0,0,0.8988001453005384,0.10119985469946156,0
62795,0,0,0,0,0,0,0.8237127677093988,0.17628723229060114,0
52465,0,0,0,0,0,0,0.9180892022183573,0.08191079778164266,0
32826,0,0,0,0,0,0,0.8448352865715917,0.15516471342840832,0
49985,0,0,0,0,0,0,0.7999223625945011,0.20007763740549883,0
15663,0,0,0,0,0,0,0.9944311568450342,0.005568843154965758,0
9028,0,0,0,0,0,0,0.9997889465767033,0.00021105342329676307,0
40163,0,0,0,0,0,0,0.9953005831485079,0.004699416851492072,0
29507,0,0,0,0,0,0,0.8541837390150235,0.14581626098497644,0
41316,0,0,0,0,0,0,0.999849271256445,0.00015072874355502401,0
63211,0,0,0,0,0,0,0.9998887310580818,0.0001112689419181982,0
56212,0,0,0,0,0,0,0.9994594744751886,0.0005405255248114377,0
41315,0,0,0,0,0,0,0.9997077942256694,0.0002922057743306574,0
4934,0,0,0,0,0,0,0.801988050864495,0.19801194913550496,0
43178,0,0,0,0,0,0,0.9998390070725173,0.0001609929274826753,0
4090,0,0,0,0,0,0,0.9988704020486244,0.0011295979513755638,0
13492,0,0,0,0,0,0,0.9970781020884918,0.0029218979115081933,0
76160,0,0,0,0,0,0,0.9998333987289619,0.0001666012710380781,0
64092,0,0,0,0,0,0,0.9981931237312993,0.001806876268700738,0
13352,0,0,0,0,0,0,0.9986768858810005,0.001323114118999491,0
13665,0,0,0,0,0,0,0.9308855676522204,0.06911443234777963,0
13767,0,0,0,0,0,0,0.8609208529945611,0.13907914700543889,0
17210,0,0,0,0,0,0,0.9993289064201587,0.0006710935798412988,0
68789,0,0,0,0,0,0,0.9029291825702213,0.09707081742977873,0
23265,0,0,0,0,0,0,0.9998050741996583,0.0001949258003417561,0
26983,0,0,0,0,0,0,0.9988523987559732,0.001147601244026848,0
17874,0,0,0,0,0,0,0.7896044168632629,0.21039558313673712,0
75543,0,0,0,0,0,0,0.9999445297454426,5.54702545574726e-05,0
27690,0,0,0,0,0,0,0.9997945545077208,0.0002054454922791582,0
77360,0,0,0,0,0,0,0.9978552404511178,0.002144759548882176,0
6042,0,0,0,0,0,0,0.8054235424800353,0.19457645751996472,0
49132,0,0,0,0,0,0,0.7800385780153484,0.2199614219846516,0
46402,0,0,0,0,0,0,0.8854702139942937,0.11452978600570629,0
38026,0,0,0,0,0,0,0.9875478288088512,0.012452171191148803,0
8066,0,0,0,0,0,0,0.9997694635394183,0.00023053646058163204,0
48686,0,0,0,0,0,0,0.8943322242941028,0.10566777570589722,0
72282,0,0,0,0,0,0,0.8906198041715577,0.10938019582844223,0
36788,0,0,0,0,0,0,0.9859634350926436,0.014036564907356386,0
26823,0,0,0,0,0,0,0.9994342245596337,0.0005657754403662489,0
59662,0,0,0,0,0,0,0.9884870802491917,0.011512919750808285,0
32892,0,0,0,0,0,0,0.9666118157537749,0.033388184246225125,0
51080,0,0,0,0,0,0,0.9957324677241838,0.0042675322758162675,0
27353,0,0,0,0,0,0,0.9993939808363069,0.0006060191636930749,0
24707,0,0,0,0,0,0,0.8934759074921573,0.10652409250784263,0
43387,0,0,0,0,0,0,0.9980437445205078,0.0019562554794922164,0
73875,0,0,0,0,0,0,0.9999464558791497,5.354412085029306e-05,0
74104,0,0,0,0,0,0,0.998101614279165,0.001898385720835044,0
77219,0,0,0,0,0,0,0.9995569751557968,0.00044302484420317,0
36751,0,0,0,0,0,0,0.8049058103389721,0.19509418966102787,0
18070,0,0,0,0,0,0,0.9792569560371549,0.02074304396284511,0
40056,0,0,0,0,0,0,0.8480393734907541,0.15196062650924597,0
2182,0,0,0,0,1,1,0.0005719978825494687,0.9994280021174505,0
8804,0,0,0,0,0,0,0.9204402256738164,0.07955977432618351,0
42610,0,0,0,0,0,0,0.9952972509506385,0.004702749049361569,0
16547,0,0,0,0,0,0,0.9981766066518986,0.0018233933481014693,0
61191,0,0,0,0,0,0,0.8261378367630398,0.17386216323696024,0
39072,0,0,0,0,0,0,0.9994794520276514,0.0005205479723485812,0
5280,0,0,0,0,0,0,0.9743832219234237,0.025616778076576262,0
27073,0,0,0,0,0,0,0.8947083295935446,0.10529167040645533,0
42128,0,0,0,0,0,0,0.9989051770812577,0.001094822918742288,0
52300,0,0,0,0,0,0,0.866298846980262,0.13370115301973795,0
60735,0,0,0,0,0,0,0.9680593656668566,0.03194063433314339,0
60076,0,0,0,0,0,0,0.8551570055804093,0.1448429944195907,0
67830,0,0,0,0,0,0,0.9928206271259654,0.00717937287403454,0
1946,0,0,0,0,0,0,0.9932257713520144,0.006774228647985645,0
39267,0,0,0,0,0,0,0.9945038104611957,0.005496189538804258,0
43237,0,0,0,0,0,0,0.841341395276777,0.15865860472322302,0
21438,0,0,0,0,0,0,0.9997683300052892,0.00023166999471084746,0
14842,0,0,0,0,0,0,0.9570202322572818,0.04297976774271812,0
18284,0,0,0,0,0,0,0.9995377209594589,0.00046227904054108943,0
49675,0,0,0,0,0,0,0.9204225673723301,0.07957743262766989,0
2012,0,0,0,0,0,0,0.9914964517353471,0.00850354826465299,0
4430,0,0,0,0,0,0,0.8349601581013406,0.16503984189865936,0
59659,0,0,0,0,0,0,0.9997828874846828,0.000217112515317201,0
30182,0,0,0,0,0,0,0.8824631282555953,0.11753687174440476,0
48823,0,0,0,0,0,1,0.06786807634040826,0.9321319236595917,0
56238,0,0,0,0,0,0,0.8065831568459876,0.19341684315401242,0
35623,0,0,0,0,0,0,0.9993935110724493,0.0006064889275506534,0
70894,0,0,0,0,0,0,0.9991246160143891,0.0008753839856109753,0
6714,0,0,0,0,0,0,0.9995536456679361,0.0004463543320638278,0
74999,0,0,0,0,0,0,0.9998057291808006,0.00019427081919945336,0
400,0,0,0,0,0,0,0.8997252037157775,0.10027479628422256,0
7767,0,0,1,1,0,0,0.8192977196382256,0.18070228036177435,0
21638,0,0,0,0,0,0,0.9984138378420849,0.001586162157915018,0
69096,0,0,0,0,0,0,0.999739944128972,0.00026005587102792007,0
5421,0,0,0,0,0,0,0.9908886273026386,0.009111372697361404,0
11405,0,0,0,0,0,0,0.9982011368174787,0.0017988631825213463,0
19563,0,0,0,0,0,0,0.9995912485315711,0.0004087514684289441,0
75188,0,0,0,0,0,0,0.8631749823999045,0.13682501760009544,0
18295,0,0,0,0,0,0,0.9840665258789778,0.015933474121022195,0
62036,1,1,1,1,0,0,0.725235404498737,0.2747645955012629,1
14292,0,0,0,0,0,0,0.9800811237027994,0.019918876297200537,0
37014,0,0,0,0,0,0,0.9841659155251639,0.015834084474836176,0
37323,0,0,0,0,0,0,0.9998671515548313,0.00013284844516870463,0
37063,0,0,0,0,0,0,0.9980613193518035,0.0019386806481965055,0
7282,0,0,0,0,0,0,0.9964660504972319,0.0035339495027681056,0
51994,0,0,0,0,0,0,0.9975201508076338,0.0024798491923662493,0
28769,0,0,0,0,0,0,0.8712955017455541,0.1287044982544459,0
38296,0,0,0,0,0,0,0.7030180927062125,0.2969819072937875,0
35959,0,0,0,0,0,0,0.881421259912011,0.11857874008798897,0
17486,0,0,0,0,0,0,0.9945881500365221,0.005411849963477868,0
78168,0,0,0,0,0,0,0.9998228605264976,0.00017713947350238198,0
73772,0,0,0,0,0,0,0.9990432220607948,0.0009567779392052789,0
63469,0,0,0,0,0,0,0.9987844170114991,0.0012155829885009126,0
39257,1,1,1,1,1,1,0.01007097274293245,0.9899290272570676,1
11152,0,0,0,0,0,0,0.8045591601439471,0.19544083985605287,0
69178,0,0,0,0,0,0,0.9993295505816547,0.0006704494183453102,0
27802,0,0,0,0,0,0,0.9014596950815779,0.0985403049184221,0
71453,0,0,0,0,0,0,0.9998346614250063,0.0001653385749936426,0
9823,0,0,0,0,0,0,0.9516393915908437,0.048360608409156375,0
32750,0,0,0,0,0,0,0.6635231824014227,0.33647681759857734,0
51919,0,0,0,0,0,0,0.9996490035181468,0.00035099648185323387,0
30177,0,0,0,0,0,0,0.9945581628307227,0.005441837169277212,0
123,0,0,0,0,0,0,0.8847614609076488,0.1152385390923511,0
35958,0,0,0,0,0,0,0.9177206690814431,0.08227933091855684,0
23390,0,0,0,0,0,0,0.9996041346424048,0.00039586535759522147,0
31517,0,0,0,0,0,0,0.7254912216727363,0.2745087783272638,0
59292,0,0,0,0,0,0,0.9944382190661175,0.005561780933882508,0
54167,0,0,0,0,0,0,0.998394731497889,0.0016052685021109758,0
5348,0,0,0,0,0,0,0.9875701194112095,0.012429880588790474,0
20605,0,0,0,0,0,0,0.9323508654269923,0.06764913457300775,0
